Id,SalePrice
1461,119161.90662962462
1462,160601.10438726362
1463,182880.14039902692
1464,194531.80552904244
1465,187818.6465578541
1466,172336.41017444019
1467,178634.8692153964
1468,165927.9471489774
1469,189317.99394441023
1470,121652.27727474427
1471,180886.5041384609
1472,97677.29903756855
1473,96378.70035162666
1474,151080.94504321172
1475,119719.1902711379
1476,384552.3212288114
1477,246307.21217521882
1478,275876.9512639789
1479,273531.61374201224
1480,516062.11662849045
1481,349681.63133159647
1482,205084.87227275307
1483,173685.85597436308
1484,166090.3560205822
1485,187849.17788032466
1486,195993.26512540577
1487,349983.49032310507
1488,224966.1884989342
1489,193307.48927174843
1490,226664.7050838239
1491,186804.95049925806
1492,96750.49195466598
1493,178351.72278441436
1494,290652.8294832606
1495,294881.8125737837
1496,230484.0467157758
1497,180897.76331165002
1498,168484.2741930153
1499,163930.68254700222
1500,152692.2555835868
1501,174338.21335280125
1502,155201.6382205413
1503,288824.92226243654
1504,241358.10585903388
1505,223125.60543148944
1506,185628.8895635603
1507,239884.52492143222
1508,196552.12748676364
1509,157777.3687818937
1510,143241.25471395793
1511,142169.68677106046
1512,171784.92909484537
1513,138085.92416648753
1514,158424.61641593522
1515,178152.87084284725
1516,152145.69461967738
1517,166345.9244177267
1518,131999.582088262
1519,201341.45697942545
1520,133436.72020478777
1521,131839.2970874851
1522,168076.6089699941
1523,114824.11397241964
1524,124858.60590067152
1525,121809.14253322105
1526,115634.84975766274
1527,108646.00594516698
1528,139395.59010728417
1529,148369.82075153574
1530,176683.3347876061
1531,104952.9044946968
1532,100018.15386339842
1533,149547.39072090958
1534,122431.89142095656
1535,156250.35247027435
1536,114453.91641565683
1537,63026.57984124967
1538,149878.895589057
1539,186118.91884928063
1540,88292.95908130745
1541,137299.53995475775
1542,137735.93357720098
1543,190590.07647787532
1544,81366.89387959662
1545,105406.88980502826
1546,124053.35510355071
1547,133568.51537525776
1548,132790.73697255974
1549,108120.57141079668
1550,133705.35411503364
1551,118985.48582031694
1552,135519.92685618243
1553,149995.36069127813
1554,118707.11044357103
1555,161834.30945190336
1556,91593.67858116154
1557,104296.15690566669
1558,92738.14238033383
1559,82556.682889004
1560,133887.33960597237
1561,133834.78420216663
1562,131241.6613774653
1563,120702.51390374436
1564,157702.06152587326
1565,139897.7616771104
1566,233287.4744435704
1567,73095.56534021959
1568,229895.81348534787
1569,138331.04316072073
1570,135780.98508182805
1571,122594.34467153565
1572,144793.88420908197
1573,230571.21956612883
1574,119597.84934719451
1575,220877.31567699663
1576,240440.86604157576
1577,186345.987664
1578,144656.17286649384
1579,144365.46998376766
1580,192475.48010335583
1581,157951.59063478274
1582,132597.59406789768
1583,319258.10874365515
1584,227048.9861643387
1585,141969.39052453058
1586,72545.72500698458
1587,97679.65387254681
1588,148591.36471272615
1589,97177.59124880124
1590,134799.1067076176
1591,93542.93158065248
1592,119262.48224189984
1593,123398.39129055917
1594,132671.7663765101
1595,109778.04475460266
1596,233768.91563069297
1597,183668.39850157968
1598,196830.80426549818
1599,168884.6907267253
1600,160314.34861962
1601,64992.636467620454
1602,111112.38770428515
1603,81169.68234899592
1604,266951.12521794497
1605,237766.8754198703
1606,172840.3489754982
1607,170378.66535117815
1608,218712.96547118737
1609,184686.1995408946
1610,149387.8300061928
1611,141160.64470207342
1612,162180.0215326936
1613,162358.5778564141
1614,131210.71266226328
1615,90473.40430067043
1616,75056.41585933878
1617,95495.44041925689
1618,130513.44887707254
1619,141276.9558573214
1620,166469.74270926823
1621,132463.03450945867
1622,143252.2126977487
1623,283061.00706423126
1624,204689.21479983392
1625,119832.4212980554
1626,158743.05063612456
1627,186805.2450621985
1628,274494.9659950169
1629,178549.07640316163
1630,371543.595965341
1631,207109.9716453391
1632,235077.52430378384
1633,176181.61392528584
1634,189405.68382505298
1635,179021.16178396787
1636,155189.05244217836
1637,206563.60280564215
1638,186597.38914995926
1639,179641.11017127644
1640,270423.6814399067
1641,173220.68971869512
1642,232376.33224905416
1643,219820.71661726918
1644,226872.70876953134
1645,204942.01538952248
1646,160747.0647614029
1647,156524.53860714397
1648,130815.10073782282
1649,140453.9839416285
1650,115790.251488983
1651,119601.99867170274
1652,100169.25179787556
1653,102528.14734766811
1654,145205.6053514966
1655,145814.31653800022
1656,144275.32012506452
1657,147420.03496290016
1658,145411.4041328037
1659,130283.38418520952
1660,147993.07159762768
1661,466651.72350969276
1662,424658.21304534696
1663,401683.9253558786
1664,525000.0
1665,306732.8592899782
1666,330519.89324356476
1667,379154.71330079716
1668,338949.1027104213
1669,294149.0663105142
1670,353247.4261836654
1671,273871.77815928747
1672,466489.0591303553
1673,298528.35293938033
1674,238869.9604161369
1675,191329.45431439023
1676,192047.9442339788
1677,222459.3322559828
1678,499500.58260614425
1679,398156.8823145187
1680,361242.8041351078
1681,235779.8464627441
1682,310808.6115483109
1683,184234.3884880712
1684,175942.29630445203
1685,173743.85449740675
1686,171230.8382683122
1687,175142.85604710842
1688,188656.08171500644
1689,193705.55816524624
1690,194354.13827749144
1691,187943.41461214266
1692,252827.49110827257
1693,172009.1101945317
1694,180870.9227438249
1695,168583.6230174824
1696,281036.28487292666
1697,175145.42549104715
1698,358646.7120595421
1699,328769.07171443984
1700,249562.73066050225
1701,272916.88366307656
1702,245445.55849569663
1703,254364.83510273695
1704,285435.1940714548
1705,223049.4393295264
1706,449040.98640121275
1707,209488.06540242693
1708,202659.07810384233
1709,264541.37982325355
1710,211409.79628069268
1711,253017.78902590074
1712,262775.6902850074
1713,271439.92472804216
1714,222659.9604229835
1715,200280.17539921365
1716,179621.72541660847
1717,174726.70060443415
1718,137838.7554042629
1719,202703.9098765298
1720,231832.0843322538
1721,164831.59317937974
1722,127697.47526772904
1723,155902.11384047914
1724,205195.08871141472
1725,238829.25060648873
1726,184990.0366476106
1727,157168.14573826373
1728,173202.7671083132
1729,165050.0988958489
1730,155998.49211481292
1731,121228.3007615511
1732,129050.3637633008
1733,115026.13468959992
1734,117916.9657680457
1735,131553.71731309168
1736,116588.46078321108
1737,327912.4183925722
1738,237514.3924627995
1739,266949.9147363581
1740,223495.69724355658
1741,192531.19887663616
1742,171549.59834555717
1743,175915.1313799474
1744,320800.3260611238
1745,221259.6945057446
1746,186769.0748343342
1747,215662.3855409177
1748,230231.59437528413
1749,154222.4076969835
