Id,SalePrice,SalePrice_Lower,SalePrice_Upper
1461,116615.67229442789,96323.73873411704,141182.3391478406
1462,156977.77552127768,129662.61705736292,190047.19180123578
1463,177194.93791564828,146361.88352816593,214523.33606751123
1464,184610.65496250248,152487.22558269562,223501.2607008526
1465,184969.8110408766,152783.88655520917,223936.07721055445
1466,167948.4133241135,138724.30437285049,203328.9228531678
1467,170254.2837421126,140628.94083004346,206120.55186169766
1468,159227.08790754838,131520.53688714432,192770.34816672112
1469,183115.81340478375,151252.49456471036,221691.51327397657
1470,119284.45816509658,98528.14138659908,144413.33599656125
1471,187875.83983581996,155184.25057623017,227454.29498214385
1472,95195.29381652002,78630.62230509536,115249.50724807395
1473,95589.03808384227,78955.85293405822,115726.19835353206
1474,150215.85537621583,124077.30769722637,181860.7940388251
1475,118999.16288125869,98292.48902971842,144067.93992220174
1476,354750.80910192605,293022.0699854325,429483.4295616243
1477,239880.8394267669,198140.09813993383,290414.7563825057
1478,273457.0633823159,225873.87699473483,331064.2048769011
1479,261643.18171062434,216115.67481770494,316761.59076615196
1480,467930.0581316007,386507.51574898727,525000.0
1481,316406.3898414185,261349.78767356346,383061.3096162423
1482,199810.93684873008,165042.57596758025,241903.65986439478
1483,165232.61739109538,136481.07166387147,200041.01272227702
1484,162374.30481415207,134120.12098008435,196580.56314846073
1485,179902.61526225152,148598.4103288051,217801.41733674225
1486,192463.0971562221,158973.30023954334,233007.91174450194
1487,321655.3814497399,265685.4262691547,389416.0627389416
1488,224611.21152567546,185527.46832293557,271928.4026544708
1489,191622.33228486465,158278.83301648742,231990.0299130194
1490,216472.70333842747,178805.10470718358,262075.42246775515
1491,185629.75991864092,153329.0007483841,224735.0520431958
1492,87061.9340755869,71912.51127807198,105402.76008814474
1493,170335.47355587487,140696.00317580116,206218.84525994182
1494,280732.03073931346,231882.9605689323,339871.7292509397
1495,283714.93457516324,234346.82295673736,343483.0166905171
1496,219859.86811954272,181602.88444288538,266176.1331520255
1497,178393.442628963,147351.84192013735,215974.3198255025
1498,165619.5674678855,136800.6903283095,200509.4783614509
1499,162391.61603716863,134134.4199563922,196601.52118320932
1500,150754.45601123793,124522.18890014343,182512.8572011796
1501,166975.57385265466,137920.74424654266,202151.14336132462
1502,150461.26351440267,124280.01348816499,182157.90027347903
1503,280429.9809001926,231633.46904027212,339506.0490781383
1504,234364.2489860112,193583.42436032786,283736.0316014509
1505,213929.14814333757,176704.14191342233,258996.0376020734
1506,174944.6641971235,144503.16964315734,211799.01585388143
1507,231961.03689617652,191598.38421022356,280826.55475866556
1508,190348.54598676413,157226.692443844,230447.90562334188
1509,150583.70422197445,124381.14884844601,182306.13454909757
1510,141880.25901992634,117192.15032294061,171769.20675361872
1511,145275.8368179539,119996.87916497602,175880.10275527654
1512,169445.8699612469,139961.19543224695,205141.83625654312
1513,132600.73393472933,109527.31293886963,160534.84110539863
1514,156021.04141552155,128872.35987576279,188888.91045887122
1515,181049.36332027472,149545.618004257,219189.74129426572
1516,144013.76278178243,118954.41285715344,174352.15805257906
1517,159627.42002863393,131851.2090475802,193255.01493443936
1518,129989.29150591807,107370.2756583053,157373.26776568725
1519,203458.01656605524,168055.0440306964,246319.0396081275
1520,129801.94424435782,107215.52783651202,157146.45361084238
1521,128812.28443715963,106398.07420412452,155948.31038267788
1522,164983.31305993328,136275.14763866997,199739.1895159981
1523,109826.68690731312,90716.07363085878,132963.1745333779
1524,117683.48213186335,97205.74386755974,142475.09562474836
1525,119237.18348040388,98489.09275348196,144356.10234625413
1526,113242.76690466274,93537.73717832108,137098.89176259443
1527,104352.0944538391,86194.08996093158,126335.29510715314
1528,126163.0327496646,104209.80668098178,152740.96282143667
1529,142262.095430081,117507.5451264766,172231.48147243212
1530,172645.03277617294,142603.68656368335,209014.94016014715
1531,100958.7322239971,83391.19116619922,122227.0814090493
1532,94013.14097132835,77654.17046749374,113818.32007060162
1533,144481.35315251353,119340.63996695765,174918.25180739415
1534,117009.29857976752,96648.87191060223,141658.88741703064
1535,148630.85853619242,122768.10890510003,179941.89906428574
1536,107496.5122533904,88791.36200662996,130142.12131718014
1537,65229.4883584715,53879.02954470221,78971.05416256242
1538,148808.4527246869,122914.80074144603,180156.90554707748
1539,186280.849180823,153866.79694714662,225523.3008785432
1540,88259.95496625706,72902.07003516346,106853.15810058886
1541,133558.35416449606,110318.30205409575,161694.1952441674
1542,134316.95424471202,110944.9016053674,162612.60330963082
1543,200644.53669369975,165731.12491770613,242912.86727282434
