Id,SalePrice
1461,116615.67229442789
1462,156977.77552127768
1463,177194.93791564828
1464,184610.65496250248
1465,184969.8110408766
1466,167948.4133241135
1467,170254.2837421126
1468,159227.08790754838
1469,183115.81340478375
1470,119284.45816509658
1471,187875.83983581996
1472,95195.29381652002
1473,95589.03808384227
1474,150215.85537621583
1475,118999.16288125869
1476,354750.80910192605
1477,239880.8394267669
1478,273457.0633823159
1479,261643.18171062434
1480,467930.0581316007
1481,316406.3898414185
1482,199810.93684873008
1483,165232.61739109538
1484,162374.30481415207
1485,179902.61526225152
1486,192463.0971562221
1487,321655.3814497399
1488,224611.21152567546
1489,191622.33228486465
1490,216472.70333842747
1491,185629.75991864092
1492,87061.9340755869
1493,170335.47355587487
1494,280732.03073931346
1495,283714.93457516324
1496,219859.86811954272
1497,178393.442628963
1498,165619.5674678855
1499,162391.61603716863
1500,150754.45601123793
1501,166975.57385265466
1502,150461.26351440267
1503,280429.9809001926
1504,234364.2489860112
1505,213929.14814333757
1506,174944.6641971235
1507,231961.03689617652
1508,190348.54598676413
1509,150583.70422197445
1510,141880.25901992634
1511,145275.8368179539
1512,169445.8699612469
1513,132600.73393472933
1514,156021.04141552155
1515,181049.36332027472
1516,144013.76278178243
1517,159627.42002863393
1518,129989.29150591807
1519,203458.01656605524
1520,129801.94424435782
1521,128812.28443715963
1522,164983.31305993328
1523,109826.68690731312
1524,117683.48213186335
1525,119237.18348040388
1526,113242.76690466274
1527,104352.0944538391
1528,126163.0327496646
1529,142262.095430081
1530,172645.03277617294
1531,100958.7322239971
1532,94013.14097132835
1533,144481.35315251353
1534,117009.29857976752
1535,148630.85853619242
1536,107496.5122533904
1537,65229.4883584715
1538,148808.4527246869
1539,186280.849180823
1540,88259.95496625706
1541,133558.35416449606
1542,134316.95424471202
1543,200644.53669369975
1544,77163.65124681796
1545,104881.53223369978
1546,125553.54146014419
1547,129213.39636161414
1548,129200.43336651428
1549,109670.42500791483
1550,131491.88709257622
1551,111821.05388128833
1552,129129.3351021016
1553,140915.74027618402
1554,112743.37407134338
1555,163703.1741407577
1556,84464.20479641945
1557,102281.37828291654
1558,91224.74153837582
1559,77101.60086251481
1560,133863.89304532835
1561,127029.42092459791
1562,128470.41462105422
1563,117488.1334202579
1564,155781.25321720756
1565,140939.83100751843
1566,229671.10141653538
1567,70297.96238743424
1568,222144.43733582366
1569,138224.9508079366
1570,136320.832954986
1571,120744.91769533965
1572,142808.15594932108
1573,232491.58852480707
1574,112082.56055423297
1575,219672.15553717298
1576,225785.84101711973
1577,181840.6720870813
1578,136172.4398802496
1579,144098.1358015337
1580,187805.2869417074
1581,151349.42670771643
1582,125294.1391919733
1583,307240.68827529636
1584,217781.47461969388
1585,139991.29141021098
1586,73324.86605783239
1587,99284.9581576744
1588,148092.05109717316
1589,91135.23713441583
1590,134179.23026925715
1591,90617.42826932808
1592,116695.2171512914
1593,126479.98958224404
1594,124822.92098494928
1595,109671.69998263146
1596,229365.1506811648
1597,180057.36290567016
1598,199146.97684665967
1599,169584.0781035275
1600,163034.96522191283
1601,65555.14006810435
1602,109352.77197675368
1603,78963.96465722908
1604,256364.02393488458
1605,233055.12900864682
1606,165337.2276770728
1607,166064.88916236346
1608,206375.37796404317
1609,180980.10611737147
1610,147513.44432512004
1611,135881.5085270178
1612,160980.71962930541
1613,159924.16531821364
1614,122068.09611944656
1615,86423.31258187728
1616,72732.76131769759
1617,92322.69321994559
1618,124520.28136406858
1619,138122.75624005758
1620,156910.42140877742
1621,129626.84891869343
1622,134998.77090528273
1623,271259.4955177947
1624,202047.42604363663
1625,118592.63694326491
1626,160834.45713886016
1627,179766.57627150387
1628,263484.30239877594
1629,172899.79035229044
1630,353702.59657008934
1631,202748.43025681796
1632,233649.40439911984
1633,168736.45038449502
1634,182044.77643568616
1635,172068.32966444656
1636,150207.6717530652
1637,188341.18321319873
1638,187586.75762635848
1639,173479.29736129605
1640,254681.8639800776
1641,169156.4161217392
1642,220128.60715468175
1643,217070.76197894267
1644,224487.7646295074
1645,189431.19145415328
1646,153567.54562859976
1647,154591.60803316254
1648,127956.50549287871
1649,135950.93190191453
1650,112767.0663561822
1651,117208.77629516367
1652,97405.24557565192
1653,98476.6877229399
1654,147568.06304400394
1655,146744.8968055645
1656,144411.24123282084
1657,147626.84795357767
1658,146463.14694660017
1659,126759.2601124631
1660,151389.3321493748
1661,440607.7257548104
1662,388346.95999270375
1663,373363.1843794589
1664,484160.39819970075
1665,290967.9040508277
1666,309457.0824146253
1667,347716.22722996335
1668,318764.8764408405
1669,281814.00506371754
1670,338368.9207498123
1671,257791.66514740864
1672,441749.53372808936
1673,283801.8831431159
1674,237474.2673915644
1675,185925.77218584513
1676,186080.79929353957
1677,214879.75408107034
1678,455806.55462891323
1679,375634.30238874163
1680,328242.9538914751
1681,231896.61304832777
1682,303114.51213976496
1683,182400.50379661284
1684,172742.3828610634
1685,166002.49442057736
1686,166396.8416184339
1687,168464.93257209507
1688,183573.84089948403
1689,187240.52739185997
1690,189255.28556575027
1691,180625.7976330367
1692,243269.62202353156
1693,167435.6149091189
1694,176408.04253359372
1695,163686.68749293944
1696,263165.37220399576
1697,166752.52167422662
1698,341395.9930003078
1699,295942.5558722369
1700,239525.15481020496
1701,261264.97976283618
1702,244448.4165942459
1703,249238.9743939105
1704,271492.3546006291
1705,216896.39961499168
1706,414761.27920967387
1707,204814.78523470665
1708,200347.64312176424
1709,263543.84159474284
1710,209628.5148319854
1711,249549.43213142405
1712,249771.05914221128
1713,264546.6497602916
1714,218052.6962394717
1715,196376.49704273717
1716,177643.85611653398
1717,170056.26852776913
1718,132147.12976547243
1719,198560.1082837511
1720,230896.6759054323
1721,159861.29474987573
1722,119215.39086307083
1723,150337.18780215553
1724,201188.6530589095
1725,230149.6957872304
1726,184866.47369580812
1727,154697.2150935771
1728,175154.63049054827
1729,162581.26066254225
1730,148250.15599804604
1731,119370.5545827781
1732,127443.264868482
1733,115229.37696855803
1734,113196.81542481144
1735,126975.59948236987
1736,114912.85626411231
1737,301570.4957019506
1738,224501.2224550984
1739,247151.607913928
1740,209080.85993561667
1741,189032.74897279064
1742,164992.7730345778
1743,172785.56129268388
1744,292697.4458193241
1745,210180.28333415493
1746,177044.51537175762
1747,214365.6173361022
1748,212745.34987699712
1749,146727.53451627196
1750,123282.5225381138
1751,236267.40862436587
1752,120163.57161007759
1753,141809.33109279955
1754,189299.7680509735
1755,160491.84647889336
1756,122794.24286182332
1757,117562.98005954834
1758,140276.69995483206
1759,157776.53480752118
1760,165479.89877347238
1761,144761.02097702358
1762,171194.38527606276
1763,168022.13300878787
1764,113937.78049307675
1765,151487.2253265512
1766,176215.23906423463
1767,209229.31773922662
1768,141484.41046636202
1769,166576.95952359654
1770,145474.0036734603
1771,121500.28137847834
1772,134435.33079125624
1773,121232.57746944991
1774,128578.96972038542
1775,134334.11218577772
1776,119734.53049556837
1777,106631.2573008608
1778,137679.59056721546
1779,112903.11880552907
1780,166847.13914936216
1781,122373.45688164911
1782,90433.10333545065
1783,139798.43665934034
1784,102126.3021136797
1785,113347.61969787224
1786,143537.69262721718
