Id,SalePrice,SalePrice_Lower,SalePrice_Upper
1461,115671.73385860356,94752.31479538328,141209.69418222888
1462,155507.6607023932,127383.91249765121,189840.50539725766
1463,181889.4909161185,148994.58754381325,222046.8554506048
1464,201153.53784500464,164774.73072878405,245563.97438472015
1465,185135.33815449598,151653.4231647614,226009.31338214327
1466,171044.5383329417,140110.94511766577,208807.57916172815
1467,178224.95873884804,145992.78617379323,217573.27628165373
1468,164354.21036365302,134630.56325919536,200640.1759601675
1469,189285.40745048568,155052.95224398456,231075.62543894496
1470,119003.95328710435,97481.90219202923,145277.59335751153
1471,183455.09122645267,150277.04896838873,223958.10539914022
1472,100883.30937558057,82638.37753787453,123156.31533097921
1473,97198.596741381,79620.04534745861,118658.10031020013
1474,147269.67527485456,120635.76710109205,179783.75648088983
1475,116420.4752940303,95365.64630891057,142123.74103089116
1476,370899.10274488817,303821.8026665804,452785.57496664755
1477,247565.42773140082,202793.0282649175,302222.5746489665
1478,273986.0198781955,224435.45514682922,334476.24440587714
1479,275812.86160757276,225931.91246819435,336706.4120535249
1480,522040.88737141597,427629.5888209165,525000.0
1481,339663.0579011259,278234.79792212945,414653.30793398054
1482,211754.60748136777,173458.59644989655,258505.52381031663
1483,175503.4307088234,143763.44660904666,214250.8955482136
1484,165471.63061528662,135545.8980086204,202004.29768672184
1485,183173.33471826103,150046.2481372355,223614.14333664812
1486,195163.0132477424,159867.59277138326,238250.87553526126
1487,338700.1305600668,277446.0160335299,413477.78770771675
1488,228796.3381389769,187418.32936009497,279309.688594467
1489,186211.30619596038,152534.80233807003,227322.8311748394
1490,229312.21314902545,187840.90835163117,279939.45730356715
1491,188321.99261289023,154263.771022619,229899.5100877801
1492,101223.59957509642,82917.12623967252,123571.7340186345
1493,176456.87981335222,144544.46440061394,215414.84495467023
1494,292523.4966223929,239620.42839732868,357106.38265984866
1495,300813.5022463013,246411.1861354303,367226.63667197945
1496,227205.28156963515,186115.01544208569,277367.36221256806
1497,184195.60388642445,150883.63988086808,224862.10674221528
1498,170176.97897046147,139400.2839044774,207748.48203716398
1499,161167.93298427598,132020.52428559793,196750.43958418662
1500,154403.37308762906,126479.33534713367,188492.4157009573
1501,174631.04267032648,143048.829986114,213185.9036836398
1502,152670.64241253948,125059.96909170244,186377.13672986167
1503,288878.7648719512,236634.8465460647,352656.9754104529
1504,242965.99893093592,199025.40636759004,296607.6945290818
1505,224347.23206283126,183773.84431570763,273878.3191044809
1506,193278.83715473537,158324.17000860092,235950.7153749566
1507,255029.79203433116,208907.46195166287,311334.90414689545
1508,200208.79753091812,164000.84674252025,244410.6564754437
1509,152902.21212708432,125249.65941307208,186659.83187375296
1510,141222.57505531333,115682.28522521777,172401.5913732964
1511,144582.19612335128,118434.31867367183,176502.9418591144
1512,177028.4975606292,145012.7050528715,216112.66315440723
1513,138045.93844423094,113080.1434865401,168523.6242322763
1514,155763.09390202424,127593.15059176782,190152.3325516256
1515,197439.4323353371,161732.32136573587,241029.8771969827
1516,149457.3576572626,122427.80702733784,182454.43035160247
1517,167128.10235076965,136902.7967570648,204026.48144479512
1518,136589.75449222606,111887.31046702343,166745.9473341839
1519,199818.93136703214,163681.48789171354,243934.7165559481
1520,128918.57984139405,105603.4680929929,157381.1483750683
1521,128569.79783154528,105317.7633251384,156955.36307471202
1522,172166.49284350628,141029.99410509245,210177.2362104789
1523,114181.65775045205,93531.71901766659,139390.6424956522
1524,122670.58997291673,100485.42747012779,149753.74166356356
1525,123685.58270873531,101316.85872452873,150992.82216277666
1526,115095.72594053778,94280.47793491939,140506.51655988657
1527,113576.51414269696,93036.01565828957,138651.8966730153
1528,137799.50888600037,112878.28072487621,168222.78852256364
1529,145102.34371785156,118860.39755257162,177137.92644404163
1530,184177.27968540165,150868.62961241527,224839.73696620628
1531,111697.18226570109,91496.56103483733,136357.650223599
1532,104301.23623736852,85438.17217468558,127328.84422968357
1533,148544.73376222842,121680.23120431231,181340.31945056166
1534,122752.12124505405,100552.21380807273,149853.27322257508
1535,147014.0029823412,120426.33315405152,179471.63744726253
1536,113695.2751603845,93133.29874064606,138796.8774752322
1537,65233.24327336868,53435.6274758913,79635.50957143542
1538,150675.06731225215,123425.29383706127,183940.98314548453
1539,183357.84798921517,150197.39217493078,223839.39302348543
1540,96694.84131472884,79207.39411212252,118043.12691826343
1541,132760.41934588575,108750.51075221994,162071.18037542838
1542,132256.17866028208,108337.4620170353,161455.61459018412
1543,179536.3125435216,147066.9815845652,219174.14776535894
1544,89582.33330029467,73381.1834884489,109360.3357315121
1545,112869.35790914483,92456.74866102825,137788.6161115197
1546,125448.51020074218,102760.96070119468,153144.96473462536
1547,129979.77927301142,106472.74956020224,158676.63697817898
1548,128462.63689514156,105229.9824488496,156824.5433930636
1549,112980.52866844491,92547.81418356425,137924.33089554752
1550,130735.02506050462,107091.40911343545,159598.6241948076
1551,117093.38109285623,95916.85706408933,142945.20942540158
1552,136279.4105792653,111633.0922645251,166367.08640540193
1553,138693.41560873893,113610.5243770483,169314.04991702823
1554,121172.08352698898,99257.92598159665,147924.39840861235
1555,160084.6932372257,131133.188494982,195428.04465545833
1556,92708.2497852536,75941.7778380685,113176.38487353634
1557,108439.10564845917,88827.70771873635,132380.26293903796
1558,101458.30109291882,83109.38197755767,123858.25239813296
1559,85434.47584086543,69983.46623504585,104296.72383546307
1560,137515.56518127013,112645.68825177567,167876.15637930814
1561,130795.77702678138,107141.17408390896,159672.78884056903
1562,128812.56695585017,105516.62764251487,157251.7302083099
1563,119708.4039606025,98058.9529298927,146137.57103162282
1564,157287.3124214678,128841.7141241758,192013.0645325878
1565,137959.97964347643,113009.7303387253,168418.68764505556
1566,234432.02988709052,192034.80600489795,286189.61541387613
1567,81380.52955334965,66662.67631393872,99347.75660402077
1568,232339.6961192905,190320.87089206738,283635.34100575914
1569,131535.11078736302,107746.79930100533,160575.35100955618
1570,132370.11477551403,108430.79278075992,161594.7052590707
1571,120533.24431678661,98734.62087097365,147144.51774586452
1572,141307.038978619,115751.47384423683,172504.70304746093
1573,224297.9489249676,183733.4740355186,273818.15534871013
1574,125955.22780568857,103176.03840474872,153763.55428777193
1575,236916.92505311308,194070.3077696222,289223.1200234675
1576,249352.20774919906,204256.6690370245,304403.8358524291
1577,181253.22637705944,148473.3914749428,221270.1178889778
1578,144059.4405860165,118006.1034985152,175864.7735557277
1579,145269.36120485247,118997.20991961981,177341.81766795614
1580,195260.50194060674,159947.450629807,238369.88755767202
1581,155455.71587060313,127341.3618910008,189777.09230489298
1582,129874.70567009936,106386.67852305029,158548.36546671303
1583,313807.155593156,257054.93669657467,383088.9989406493
1584,225949.0470169746,185085.9709641486,275833.7790826513
1585,140314.65877399416,114938.56564375748,171293.22742210678
1586,78429.38893256833,64245.24960568652,95745.06993976928
1587,103313.01124314997,84628.66771462573,126122.44119253905
1588,147369.7810476009,120717.76874038472,179905.96337606394
1589,100265.5455052018,82132.33629093066,122402.16297314246
1590,134834.485864002,110449.48224828452,164603.15453246114
1591,93646.4899685675,76710.33724249904,114321.76756810784
1592,121666.639907869,99663.04181899763,148528.14181059407
1593,127324.7685828341,104297.89767143306,155435.45912999683
1594,132813.40232127206,108793.91175415106,162135.8608103465
1595,110299.8844985611,90351.96463103362,134651.86026692425
1596,220408.94256067046,180547.79464517982,269070.54309764324
1597,178688.54842894926,146372.5356478201,218139.2162380391
1598,194568.55728426756,159380.64419534305,237525.17695044473
1599,165454.1780611761,135531.60174969703,201982.99199782708
1600,160093.90402037997,131140.73350759313,195439.2889741477
1601,70279.51907918515,57569.2840777776,85795.89055149755
1602,108865.85177102301,89177.27678605368,132901.22508972487
1603,87348.92426897513,71551.68657978108,106633.83978743761
1604,247445.91530676358,202695.12966759154,302076.6765459005
1605,240851.3159597797,197293.1639058243,294026.13671185815
1606,176448.8439028466,144537.88178488068,215405.03489431262
1607,186621.73775693658,152871.00733298852,227823.8768725281
1608,223094.94639294263,182748.0345649175,272349.5566825986
1609,181661.92876284878,148808.18001608388,221769.05264815618
1610,149789.59096436892,122699.95592607695,182860.01336465974
1611,140247.6967793304,114883.71372880701,171211.48171216398
1612,166015.2393287986,135991.19506211512,202667.92308259406
1613,165177.38772931253,135304.86896166208,201645.09253265872
1614,129536.23771030204,106109.4225088367,158135.17132867317
1615,95846.12034365538,78512.1643664171,117007.02728186337
1616,82740.59722481541,67776.7756865268,101008.09689006653
1617,101897.76370961688,83469.36776047948,124394.73856130197
1618,129502.25960469013,106081.58934513597,158093.6916149982
1619,140054.86156951918,114725.75277526707,170976.07278793555
1620,177193.6548042133,145147.9936016075,216314.28343463884
1621,133731.08808117648,109545.63400355994,163256.1511231496
1622,142291.84617150627,116558.17861248818,173706.93370895158
1623,270831.8560151973,221851.72195874515,330625.71149461286
1624,209272.58287218618,171425.44610168095,255475.523512508
1625,116838.33907943947,95707.93941014275,142633.8598224412
1626,163859.9256443082,134225.66995332885,200036.76419653033
1627,190972.05611084728,156434.57041910102,233134.64851401406
1628,279138.7195882825,228656.28888516524,340766.5453151942
1629,175116.04464973634,143446.11933597564,213777.98328535422
1630,362445.3603684949,296896.9199749635,442465.43477814423
1631,207440.63131375815,169924.80306407617,253239.11789949588
1632,229973.41222921503,188382.52954875963,280746.63439700694
1633,172743.83481274877,141502.92375351844,210882.04241275066
1634,187885.91006948103,153906.55402658146,229367.15024271203
1635,175208.938493284,143522.21332378598,213891.38601817674
1636,152864.56978761815,125218.82469237263,186613.87894509514
1637,207309.22446829797,169817.16115246218,253078.69935271534
1638,183299.7338675348,150149.78799474114,223768.44859958772
1639,185453.29966239096,151913.88131981125,226397.473700961
